map_id,seed,map_blocks,block_sequence,block_type_counts,time_elapsed,idx,timestamp
map_933015_20250518T170933015,362,15,"['I', 'T', 'S', 'R', 'S', 'O', 'S', 'S', 'r', 'O', 'S', 'C', 'R', 'X', 'T', 'O']","{'I': 1, 'T': 2, 'S': 5, 'R': 2, 'O': 3, 'r': 1, 'C': 1, 'X': 1}",0.893,933015,20250518T170933015
map_934456_20250518T170934456,363,15,"['I', 'C', 'O', 'X', 'C', 'C', 'r', 'S', 'C', 'X', 'O', 'S', 'C', 'X', 'R', 'C']","{'I': 1, 'C': 6, 'O': 2, 'X': 3, 'r': 1, 'S': 2, 'R': 1}",0.871,934456,20250518T170934456
map_936218_20250518T170936218,364,15,"['I', 'r', 'T', 'C', 'R', 'T', 'X', 'C', 'X', 'X', 'C', 'T', 'O', 'C', 'r', 'R']","{'I': 1, 'r': 2, 'T': 3, 'C': 4, 'R': 2, 'X': 3, 'O': 1}",1.305,936218,20250518T170936218
map_937596_20250518T170937596,365,15,"['I', 'C', 'R', 'r', 'X', 'C', 'C', 'X', 'C', 'R', 'C', 'X', 'S', 'C', 'r', 'X']","{'I': 1, 'C': 6, 'R': 2, 'r': 2, 'X': 4, 'S': 1}",0.898,937596,20250518T170937596
map_939220_20250518T170939220,366,15,"['I', 'O', 'C', 'r', 'X', 'S', 'T', 'r', 'C', 'X', 'X', 'X', 'O', 'R', 'X', 'C']","{'I': 1, 'O': 2, 'C': 3, 'r': 2, 'X': 5, 'S': 1, 'T': 1, 'R': 1}",1.134,939220,20250518T170939220
map_940438_20250518T170940438,367,15,"['I', 'r', 'C', 'r', 'R', 'S', 'C', 'C', 'T', 'O', 'O', 'S', 'C', 'R', 'C', 'C']","{'I': 1, 'r': 2, 'C': 6, 'R': 2, 'S': 2, 'T': 1, 'O': 2}",0.762,940438,20250518T170940438
map_941966_20250518T170941966,368,15,"['I', 'O', 'S', 'r', 'X', 'R', 'R', 'C', 'O', 'O', 'R', 'S', 'C', 'C', 'C', 'X']","{'I': 1, 'O': 3, 'S': 2, 'r': 1, 'X': 2, 'R': 3, 'C': 4}",1.088,941966,20250518T170941966
map_949016_20250518T170949016,369,15,"['I', 'r', 'T', 'r', 'C', 'X', 'T', 'O', 'r', 'O', 'T', 'O', 'O', 'C', 'T', 'X']","{'I': 1, 'r': 3, 'T': 4, 'C': 2, 'X': 2, 'O': 4}",6.549,949016,20250518T170949016
map_950612_20250518T170950612,370,15,"['I', 'C', 'T', 'S', 'C', 'r', 'T', 'T', 'O', 'S', 'r', 'T', 'C', 'T', 'X', 'C']","{'I': 1, 'C': 4, 'T': 5, 'S': 2, 'r': 2, 'O': 1, 'X': 1}",1.055,950612,20250518T170950612
map_952378_20250518T170952378,371,15,"['I', 'C', 'r', 'X', 'X', 'X', 'C', 'O', 'C', 'C', 'X', 'C', 'X', 'C', 'C', 'R']","{'I': 1, 'C': 7, 'r': 1, 'X': 5, 'O': 1, 'R': 1}",1.352,952378,20250518T170952378
map_953542_20250518T170953542,372,15,"['I', 'C', 'S', 'r', 'r', 'R', 'S', 'O', 'r', 'r', 'C', 'S', 'S', 'C', 'T', 'X']","{'I': 1, 'C': 3, 'S': 4, 'r': 4, 'R': 1, 'O': 1, 'T': 1, 'X': 1}",0.679,953542,20250518T170953542
map_955409_20250518T170955409,373,15,"['I', 'C', 'C', 'C', 'O', 'X', 'r', 'T', 'O', 'C', 'r', 'T', 'T', 'C', 'C', 'T']","{'I': 1, 'C': 6, 'O': 2, 'X': 1, 'r': 2, 'T': 4}",1.421,955409,20250518T170955409
map_957575_20250518T170957575,374,15,"['I', 'R', 'R', 'C', 'S', 'C', 'S', 'T', 'T', 'X', 'X', 'T', 'S', 'O', 'C', 'C']","{'I': 1, 'R': 2, 'C': 4, 'S': 3, 'T': 3, 'X': 2, 'O': 1}",1.724,957575,20250518T170957575
map_959295_20250518T170959295,375,15,"['I', 'R', 'r', 'O', 'O', 'R', 'X', 'C', 'T', 'C', 'X', 'X', 'R', 'O', 'X', 'C']","{'I': 1, 'R': 3, 'r': 1, 'O': 3, 'X': 4, 'C': 3, 'T': 1}",1.28,959295,20250518T170959295
map_000634_20250518T171000634,376,15,"['I', 'r', 'r', 'S', 'C', 'C', 'X', 'r', 'T', 'r', 'r', 'R', 'S', 'R', 'R', 'O']","{'I': 1, 'r': 5, 'S': 2, 'C': 2, 'X': 1, 'T': 1, 'R': 3, 'O': 1}",0.842,000634,20250518T171000634
map_005122_20250518T171005122,377,15,"['I', 'r', 'C', 'X', 'C', 'r', 'C', 'X', 'C', 'C', 'C', 'C', 'O', 'C', 'T', 'X']","{'I': 1, 'r': 2, 'C': 8, 'X': 3, 'O': 1, 'T': 1}",4.013,005122,20250518T171005122
map_006546_20250518T171006546,378,15,"['I', 'O', 'X', 'S', 'R', 'X', 'X', 'O', 'C', 'C', 'R', 'C', 'S', 'T', 'X', 'C']","{'I': 1, 'O': 2, 'X': 4, 'S': 2, 'R': 2, 'C': 4, 'T': 1}",0.94,006546,20250518T171006546
map_008422_20250518T171008422,379,15,"['I', 'T', 'T', 'S', 'C', 'C', 'X', 'T', 'C', 'C', 'R', 'C', 'X', 'S', 'r', 'C']","{'I': 1, 'T': 3, 'S': 2, 'C': 6, 'X': 2, 'R': 1, 'r': 1}",1.399,008422,20250518T171008422
map_010132_20250518T171010132,380,15,"['I', 'C', 'C', 'C', 'X', 'C', 'S', 'O', 'S', 'R', 'T', 'r', 'X', 'X', 'O', 'C']","{'I': 1, 'C': 5, 'X': 3, 'S': 2, 'O': 2, 'R': 1, 'T': 1, 'r': 1}",1.251,010132,20250518T171010132
map_011365_20250518T171011365,381,15,"['I', 'C', 'X', 'C', 'T', 'r', 'S', 'R', 'X', 'r', 'C', 'O', 'r', 'S', 'r', 'r']","{'I': 1, 'C': 3, 'X': 2, 'T': 1, 'r': 5, 'S': 2, 'R': 1, 'O': 1}",0.746,011365,20250518T171011365
map_012701_20250518T171012701,382,15,"['I', 'r', 'C', 'X', 'S', 'X', 'C', 'r', 'T', 'C', 'r', 'C', 'C', 'C', 'X', 'T']","{'I': 1, 'r': 3, 'C': 6, 'X': 3, 'S': 1, 'T': 2}",0.892,012701,20250518T171012701
map_013929_20250518T171013929,383,15,"['I', 'T', 'X', 'T', 'r', 'S', 'r', 'r', 'C', 'r', 'R', 'C', 'S', 'R', 'T', 'R']","{'I': 1, 'T': 3, 'X': 1, 'r': 4, 'S': 2, 'C': 2, 'R': 3}",0.739,013929,20250518T171013929
map_015263_20250518T171015263,384,15,"['I', 'O', 'r', 'T', 'C', 'S', 'S', 'C', 'X', 'C', 'C', 'X', 'R', 'O', 'C', 'T']","{'I': 1, 'O': 2, 'r': 1, 'T': 2, 'C': 5, 'S': 2, 'X': 2, 'R': 1}",0.879,015263,20250518T171015263
map_016592_20250518T171016592,385,15,"['I', 'C', 'X', 'r', 'O', 'C', 'O', 'R', 'X', 'C', 'C', 'C', 'C', 'X', 'C', 'C']","{'I': 1, 'C': 8, 'X': 3, 'r': 1, 'O': 2, 'R': 1}",0.879,016592,20250518T171016592
map_019236_20250518T171019236,386,15,"['I', 'X', 'S', 'T', 'X', 'C', 'C', 'R', 'X', 'X', 'R', 'X', 'O', 'C', 'T', 'S']","{'I': 1, 'X': 5, 'S': 2, 'T': 2, 'C': 3, 'R': 2, 'O': 1}",2.137,019236,20250518T171019236
map_020605_20250518T171020605,387,15,"['I', 'O', 'X', 'T', 'T', 'S', 'S', 'T', 'O', 'S', 'r', 'C', 'S', 'T', 'O', 'C']","{'I': 1, 'O': 3, 'X': 1, 'T': 4, 'S': 4, 'r': 1, 'C': 2}",0.871,020605,20250518T171020605
map_023216_20250518T171023216,388,15,"['I', 'X', 'C', 'X', 'S', 'R', 'C', 'X', 'C', 'T', 'X', 'R', 'C', 'T', 'O', 'S']","{'I': 1, 'X': 4, 'C': 4, 'S': 2, 'R': 2, 'T': 2, 'O': 1}",2.179,023216,20250518T171023216
map_024400_20250518T171024400,389,15,"['I', 'C', 'R', 'S', 'C', 'C', 'r', 'T', 'T', 'C', 'C', 'r', 'C', 'C', 'X', 'R']","{'I': 1, 'C': 7, 'R': 2, 'S': 1, 'r': 2, 'T': 2, 'X': 1}",0.733,024400,20250518T171024400
map_027457_20250518T171027457,390,15,"['I', 'C', 'R', 'C', 'r', 'T', 'C', 'r', 'T', 'O', 'O', 'C', 'r', 'X', 'r', 'r']","{'I': 1, 'C': 4, 'R': 1, 'r': 5, 'T': 2, 'O': 2, 'X': 1}",2.602,027457,20250518T171027457
map_029200_20250518T171029200,391,15,"['I', 'S', 'X', 'T', 'O', 'O', 'C', 'X', 'R', 'C', 'T', 'T', 'C', 'T', 'C', 'T']","{'I': 1, 'S': 1, 'X': 2, 'T': 5, 'O': 2, 'C': 4, 'R': 1}",1.237,029200,20250518T171029200
map_030896_20250518T171030896,392,15,"['I', 'O', 'C', 'X', 'T', 'C', 'r', 'r', 'O', 'r', 'S', 'C', 'R', 'O', 'r', 'O']","{'I': 1, 'O': 4, 'C': 3, 'X': 1, 'T': 1, 'r': 4, 'S': 1, 'R': 1}",1.118,030896,20250518T171030896
map_034516_20250518T171034516,393,15,"['I', 'X', 'C', 'T', 'T', 'C', 'X', 'T', 'X', 'C', 'X', 'C', 'r', 'R', 'C', 'C']","{'I': 1, 'X': 4, 'C': 6, 'T': 3, 'r': 1, 'R': 1}",3.122,034516,20250518T171034516
map_036071_20250518T171036071,394,15,"['I', 'T', 'C', 'R', 'r', 'T', 'r', 'C', 'R', 'T', 'r', 'S', 'r', 'X', 'O', 'C']","{'I': 1, 'T': 3, 'C': 3, 'R': 2, 'r': 4, 'S': 1, 'X': 1, 'O': 1}",0.988,036071,20250518T171036071
map_038345_20250518T171038345,395,15,"['I', 'C', 'S', 'X', 'C', 'X', 'S', 'T', 'S', 'C', 'T', 'r', 'T', 'R', 'r', 'T']","{'I': 1, 'C': 3, 'S': 3, 'X': 2, 'T': 4, 'r': 2, 'R': 1}",1.786,038345,20250518T171038345
map_040361_20250518T171040361,396,15,"['I', 'S', 'C', 'X', 'C', 'X', 'T', 'C', 'r', 'R', 'R', 'T', 'C', 'T', 'C', 'C']","{'I': 1, 'S': 1, 'C': 6, 'X': 2, 'T': 3, 'r': 1, 'R': 2}",1.583,040361,20250518T171040361
map_042784_20250518T171042784,397,15,"['I', 'R', 'R', 'T', 'S', 'R', 'X', 'r', 'X', 'C', 'T', 'C', 'r', 'C', 'X', 'T']","{'I': 1, 'R': 3, 'T': 3, 'S': 1, 'X': 3, 'r': 2, 'C': 3}",1.958,042784,20250518T171042784
map_044229_20250518T171044229,398,15,"['I', 'C', 'O', 'O', 'C', 'T', 'O', 'C', 'T', 'S', 'C', 'R', 'S', 'C', 'O', 'R']","{'I': 1, 'C': 5, 'O': 4, 'T': 2, 'S': 2, 'R': 2}",0.986,044229,20250518T171044229
map_045633_20250518T171045633,399,15,"['I', 'C', 'X', 'X', 'C', 'R', 'C', 'R', 'C', 'X', 'C', 'T', 'C', 'C', 'X', 'R']","{'I': 1, 'C': 7, 'X': 4, 'R': 3, 'T': 1}",0.856,045633,20250518T171045633
map_047356_20250518T171047356,400,15,"['I', 'R', 'C', 'S', 'S', 'X', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'C', 'S', 'T']","{'I': 1, 'R': 1, 'C': 7, 'S': 3, 'X': 1, 'O': 2, 'T': 1}",1.264,047356,20250518T171047356
map_048562_20250518T171048562,401,15,"['I', 'r', 'O', 'C', 'C', 'T', 'X', 'S', 'R', 'T', 'T', 'T', 'S', 'C', 'C', 'C']","{'I': 1, 'r': 1, 'O': 1, 'C': 5, 'T': 4, 'X': 1, 'S': 2, 'R': 1}",0.742,048562,20250518T171048562
map_050459_20250518T171050459,402,15,"['I', 'O', 'C', 'T', 'X', 'T', 'C', 'S', 'O', 'T', 'X', 'C', 'C', 'C', 'C', 'X']","{'I': 1, 'O': 2, 'C': 6, 'T': 3, 'X': 3, 'S': 1}",1.472,050459,20250518T171050459
map_052027_20250518T171052027,403,15,"['I', 'R', 'r', 'R', 'X', 'S', 'T', 'R', 'C', 'X', 'C', 'R', 'C', 'C', 'O', 'C']","{'I': 1, 'R': 4, 'r': 1, 'X': 2, 'S': 1, 'T': 1, 'C': 5, 'O': 1}",1.02,052027,20250518T171052027
map_055529_20250518T171055529,404,15,"['I', 'C', 'O', 'R', 'R', 'C', 'C', 'C', 'S', 'r', 'C', 'O', 'r', 'T', 'T', 'C']","{'I': 1, 'C': 6, 'O': 2, 'R': 2, 'S': 1, 'r': 2, 'T': 2}",2.925,055529,20250518T171055529
map_057261_20250518T171057261,405,15,"['I', 'T', 'T', 'C', 'X', 'C', 'X', 'X', 'X', 'C', 'C', 'T', 'C', 'R', 'O', 'C']","{'I': 1, 'T': 3, 'C': 6, 'X': 4, 'R': 1, 'O': 1}",1.198,057261,20250518T171057261
map_058752_20250518T171058752,406,15,"['I', 'C', 'C', 'R', 'C', 'X', 'C', 'T', 'C', 'X', 'T', 'C', 'r', 'S', 'X', 'T']","{'I': 1, 'C': 6, 'R': 1, 'X': 3, 'T': 3, 'r': 1, 'S': 1}",0.965,058752,20250518T171058752
map_100952_20250518T171100952,407,15,"['I', 'X', 'O', 'S', 'X', 'X', 'C', 'C', 'C', 'T', 'X', 'C', 'T', 'C', 'X', 'C']","{'I': 1, 'X': 5, 'O': 1, 'S': 1, 'C': 6, 'T': 2}",1.629,100952,20250518T171100952
map_102771_20250518T171102771,408,15,"['I', 'r', 'r', 'X', 'R', 'C', 'S', 'C', 'r', 'S', 'r', 'X', 'X', 'C', 'T', 'O']","{'I': 1, 'r': 4, 'X': 3, 'R': 1, 'C': 3, 'S': 2, 'T': 1, 'O': 1}",1.265,102771,20250518T171102771
map_104281_20250518T171104281,409,15,"['I', 'C', 'R', 'C', 'C', 'C', 'X', 'C', 'X', 'T', 'S', 'X', 'X', 'T', 'T', 'C']","{'I': 1, 'C': 6, 'R': 1, 'X': 4, 'T': 3, 'S': 1}",0.895,104281,20250518T171104281
map_105593_20250518T171105593,410,15,"['I', 'C', 'C', 'r', 'X', 'C', 'R', 'r', 'S', 'R', 'T', 'S', 'X', 'C', 'X', 'X']","{'I': 1, 'C': 4, 'r': 2, 'X': 4, 'R': 2, 'S': 2, 'T': 1}",0.851,105593,20250518T171105593
map_106783_20250518T171106783,411,15,"['I', 'R', 'C', 'T', 'C', 'S', 'X', 'R', 'S', 'R', 'C', 'X', 'T', 'r', 'C', 'C']","{'I': 1, 'R': 3, 'C': 5, 'T': 2, 'S': 2, 'X': 2, 'r': 1}",0.678,106783,20250518T171106783
map_108156_20250518T171108156,412,15,"['I', 'C', 'C', 'O', 'r', 'S', 'X', 'T', 'r', 'X', 'X', 'T', 'S', 'C', 'S', 'C']","{'I': 1, 'C': 4, 'O': 1, 'r': 2, 'S': 3, 'X': 3, 'T': 2}",0.879,108156,20250518T171108156
map_109604_20250518T171109604,413,15,"['I', 'R', 'S', 'S', 'C', 'O', 'C', 'C', 'S', 'r', 'C', 'R', 'T', 'C', 'R', 'X']","{'I': 1, 'R': 3, 'S': 3, 'C': 5, 'O': 1, 'r': 1, 'T': 1, 'X': 1}",0.974,109604,20250518T171109604
map_115441_20250518T171115441,414,15,"['I', 'T', 'C', 'C', 'C', 'C', 'S', 'S', 'C', 'C', 'O', 'O', 'S', 'R', 'S', 'R']","{'I': 1, 'T': 1, 'C': 6, 'S': 4, 'O': 2, 'R': 2}",5.383,115441,20250518T171115441
map_120487_20250518T171120487,415,15,"['I', 'X', 'C', 'S', 'r', 'S', 'r', 'O', 'r', 'C', 'C', 'C', 'C', 'C', 'C', 'T']","{'I': 1, 'X': 1, 'C': 7, 'S': 2, 'r': 3, 'O': 1, 'T': 1}",4.474,120487,20250518T171120487
map_122330_20250518T171122330,416,15,"['I', 'O', 'X', 'R', 'C', 'R', 'X', 'R', 'O', 'T', 'R', 'C', 'X', 'R', 'R', 'r']","{'I': 1, 'O': 2, 'X': 3, 'R': 6, 'C': 2, 'T': 1, 'r': 1}",1.247,122330,20250518T171122330
map_125137_20250518T171125137,417,15,"['I', 'T', 'R', 'S', 'O', 'C', 'X', 'C', 'T', 'X', 'C', 'O', 'X', 'T', 'C', 'r']","{'I': 1, 'T': 3, 'R': 1, 'S': 1, 'O': 2, 'C': 4, 'X': 3, 'r': 1}",2.176,125137,20250518T171125137
map_126525_20250518T171126525,418,15,"['I', 'C', 'C', 'C', 'X', 'R', 'X', 'C', 'C', 'S', 'R', 'S', 'O', 'S', 'R', 'T']","{'I': 1, 'C': 5, 'X': 2, 'R': 3, 'S': 3, 'O': 1, 'T': 1}",0.861,126525,20250518T171126525
map_127922_20250518T171127922,419,15,"['I', 'C', 'C', 'r', 'C', 'r', 'T', 'r', 'O', 'C', 'S', 'T', 'T', 'X', 'S', 'C']","{'I': 1, 'C': 5, 'r': 3, 'T': 3, 'O': 1, 'S': 2, 'X': 1}",0.843,127922,20250518T171127922
map_129442_20250518T171129442,420,15,"['I', 'S', 'R', 'C', 'O', 'r', 'T', 'T', 'C', 'T', 'C', 'T', 'X', 'C', 'O', 'R']","{'I': 1, 'S': 1, 'R': 2, 'C': 4, 'O': 2, 'r': 1, 'T': 4, 'X': 1}",1.004,129442,20250518T171129442
map_131506_20250518T171131506,421,15,"['I', 'C', 'X', 'C', 'r', 'S', 'C', 'S', 'T', 'C', 'S', 'r', 'T', 'T', 'T', 'C']","{'I': 1, 'C': 5, 'X': 1, 'r': 2, 'S': 3, 'T': 4}",1.559,131506,20250518T171131506
map_133090_20250518T171133090,422,15,"['I', 'X', 'X', 'C', 'C', 'C', 'r', 'C', 'r', 'T', 'X', 'S', 'X', 'S', 'X', 'C']","{'I': 1, 'X': 5, 'C': 5, 'r': 2, 'T': 1, 'S': 2}",1.07,133090,20250518T171133090
map_138382_20250518T171138382,423,15,"['I', 'R', 'O', 'C', 'C', 'C', 'r', 'O', 'X', 'X', 'O', 'C', 'T', 'T', 'C', 'O']","{'I': 1, 'R': 1, 'O': 4, 'C': 5, 'r': 1, 'X': 2, 'T': 2}",4.763,138382,20250518T171138382
map_140967_20250518T171140967,424,15,"['I', 'O', 'C', 'O', 'T', 'r', 'T', 'X', 'R', 'R', 'T', 'T', 'C', 'O', 'O', 'C']","{'I': 1, 'O': 4, 'C': 3, 'T': 4, 'r': 1, 'X': 1, 'R': 2}",2.019,140967,20250518T171140967
map_142454_20250518T171142454,425,15,"['I', 'C', 'T', 'S', 'C', 'O', 'O', 'C', 'C', 'C', 'C', 'X', 'R', 'C', 'C', 'O']","{'I': 1, 'C': 8, 'T': 1, 'S': 1, 'O': 3, 'X': 1, 'R': 1}",0.861,142454,20250518T171142454
map_143865_20250518T171143865,426,15,"['I', 'X', 'T', 'S', 'S', 'T', 'T', 'r', 'S', 'X', 'T', 'r', 'C', 'X', 'O', 'C']","{'I': 1, 'X': 3, 'T': 4, 'S': 3, 'r': 2, 'C': 2, 'O': 1}",0.874,143865,20250518T171143865
map_145421_20250518T171145421,427,15,"['I', 'T', 'O', 'C', 'X', 'S', 'r', 'C', 'T', 'T', 'T', 'C', 'X', 'C', 'r', 'R']","{'I': 1, 'T': 4, 'O': 1, 'C': 4, 'X': 2, 'S': 1, 'r': 2, 'R': 1}",1.023,145421,20250518T171145421
map_148561_20250518T171148561,428,15,"['I', 'T', 'R', 'C', 'X', 'C', 'X', 'X', 'R', 'T', 'X', 'X', 'X', 'C', 'C', 'O']","{'I': 1, 'T': 2, 'R': 2, 'C': 4, 'X': 6, 'O': 1}",2.637,148561,20250518T171148561
map_149986_20250518T171149986,429,15,"['I', 'O', 'R', 'C', 'R', 'O', 'r', 'S', 'C', 'r', 'S', 'C', 'X', 'O', 'r', 'r']","{'I': 1, 'O': 3, 'R': 2, 'C': 3, 'r': 4, 'S': 2, 'X': 1}",0.905,149986,20250518T171149986
map_157976_20250518T171157976,430,15,"['I', 'C', 'X', 'C', 'T', 'R', 'C', 'T', 'S', 'T', 'T', 'C', 'C', 'C', 'T', 'C']","{'I': 1, 'C': 7, 'X': 1, 'T': 5, 'R': 1, 'S': 1}",7.48,157976,20250518T171157976
map_200079_20250518T171200079,431,15,"['I', 'C', 'C', 'T', 'C', 'T', 'S', 'O', 'C', 'T', 'T', 'R', 'T', 'R', 'T', 'X']","{'I': 1, 'C': 4, 'T': 6, 'S': 1, 'O': 1, 'R': 2, 'X': 1}",1.59,200079,20250518T171200079
map_203123_20250518T171203123,432,15,"['I', 'C', 'O', 'O', 'O', 'C', 'R', 'C', 'r', 'C', 'C', 'T', 'X', 'C', 'C', 'T']","{'I': 1, 'C': 7, 'O': 3, 'R': 1, 'r': 1, 'T': 2, 'X': 1}",2.52,203123,20250518T171203123
map_204439_20250518T171204439,433,15,"['I', 'C', 'C', 'C', 'R', 'C', 'X', 'S', 'r', 'X', 'C', 'r', 'S', 'C', 'C', 'X']","{'I': 1, 'C': 7, 'R': 1, 'X': 3, 'S': 2, 'r': 2}",0.724,204439,20250518T171204439
map_205986_20250518T171205986,434,15,"['I', 'C', 'O', 'T', 'T', 'R', 'C', 'O', 'X', 'r', 'R', 'S', 'C', 'R', 'X', 'T']","{'I': 1, 'C': 3, 'O': 2, 'T': 3, 'R': 3, 'X': 2, 'r': 1, 'S': 1}",1.035,205986,20250518T171205986
map_207255_20250518T171207255,435,15,"['I', 'R', 'r', 'X', 'C', 'T', 'C', 'X', 'T', 'C', 'C', 'T', 'S', 'S', 'C', 'S']","{'I': 1, 'R': 1, 'r': 1, 'X': 2, 'C': 5, 'T': 3, 'S': 3}",0.726,207255,20250518T171207255
map_211046_20250518T171211046,436,15,"['I', 'C', 'X', 'S', 'T', 'X', 'O', 'T', 'O', 'R', 'S', 'C', 'O', 'C', 'T', 'T']","{'I': 1, 'C': 3, 'X': 2, 'S': 2, 'T': 4, 'O': 3, 'R': 1}",3.222,211046,20250518T171211046
map_216180_20250518T171216180,437,15,"['I', 'X', 'C', 'C', 'S', 'O', 'X', 'R', 'C', 'O', 'X', 'C', 'R', 'r', 'S', 'O']","{'I': 1, 'X': 3, 'C': 4, 'S': 2, 'O': 3, 'R': 2, 'r': 1}",4.593,216180,20250518T171216180
map_217594_20250518T171217594,438,15,"['I', 'C', 'R', 'T', 'r', 'T', 'r', 'T', 'X', 'R', 'S', 'C', 'C', 'C', 'R', 'T']","{'I': 1, 'C': 4, 'R': 3, 'T': 4, 'r': 2, 'X': 1, 'S': 1}",0.815,217594,20250518T171217594
map_220005_20250518T171220005,439,15,"['I', 'T', 'T', 'r', 'C', 'C', 'X', 'C', 'C', 'C', 'r', 'X', 'T', 'S', 'S', 'C']","{'I': 1, 'T': 3, 'r': 2, 'C': 6, 'X': 2, 'S': 2}",1.918,220005,20250518T171220005
map_221034_20250518T171221034,440,15,"['I', 'C', 'T', 'C', 'C', 'S', 'O', 'C', 'C', 'S', 'C', 'S', 'C', 'X', 'C', 'C']","{'I': 1, 'C': 9, 'T': 1, 'S': 3, 'O': 1, 'X': 1}",0.531,221034,20250518T171221034
map_222530_20250518T171222530,441,15,"['I', 'C', 'C', 'R', 'O', 'R', 'C', 'C', 'T', 'r', 'T', 'R', 'T', 'r', 'X', 'T']","{'I': 1, 'C': 4, 'R': 3, 'O': 1, 'T': 4, 'r': 2, 'X': 1}",1.065,222530,20250518T171222530
map_224083_20250518T171224083,442,15,"['I', 'C', 'O', 'C', 'X', 'S', 'r', 'O', 'R', 'C', 'S', 'O', 'C', 'O', 'S', 'X']","{'I': 1, 'C': 4, 'O': 4, 'X': 2, 'S': 3, 'r': 1, 'R': 1}",0.984,224083,20250518T171224083
map_226428_20250518T171226428,443,15,"['I', 'X', 'X', 'S', 'O', 'r', 'X', 'T', 'O', 'O', 'X', 'C', 'R', 'C', 'X', 'r']","{'I': 1, 'X': 5, 'S': 1, 'O': 3, 'r': 2, 'T': 1, 'C': 2, 'R': 1}",1.754,226428,20250518T171226428
map_228196_20250518T171228196,444,15,"['I', 'X', 'X', 'X', 'X', 'T', 'r', 'T', 'T', 'T', 'C', 'C', 'R', 'T', 'T', 'X']","{'I': 1, 'X': 5, 'T': 6, 'r': 1, 'C': 2, 'R': 1}",1.212,228196,20250518T171228196
map_230310_20250518T171230310,445,15,"['I', 'C', 'X', 'C', 'X', 'O', 'T', 'C', 'R', 'T', 'C', 'C', 'T', 'C', 'r', 'O']","{'I': 1, 'C': 6, 'X': 2, 'O': 2, 'T': 3, 'R': 1, 'r': 1}",1.605,230310,20250518T171230310
map_233345_20250518T171233345,446,15,"['I', 'R', 'X', 'C', 'C', 'C', 'X', 'X', 'X', 'C', 'C', 'C', 'X', 'T', 'T', 'r']","{'I': 1, 'R': 1, 'X': 5, 'C': 6, 'T': 2, 'r': 1}",2.386,233345,20250518T171233345
map_235994_20250518T171235994,447,15,"['I', 'C', 'T', 'C', 'C', 'r', 'r', 'C', 'O', 'C', 'T', 'O', 'X', 'S', 'C', 'O']","{'I': 1, 'C': 6, 'T': 2, 'r': 2, 'O': 3, 'X': 1, 'S': 1}",2.121,235994,20250518T171235994
map_237777_20250518T171237777,448,15,"['I', 'r', 'r', 'C', 'r', 'X', 'r', 'C', 'X', 'O', 'X', 'r', 'R', 'S', 'C', 'S']","{'I': 1, 'r': 5, 'C': 3, 'X': 3, 'O': 1, 'R': 1, 'S': 2}",1.165,237777,20250518T171237777
map_239473_20250518T171239473,449,15,"['I', 'C', 'S', 'T', 'O', 'r', 'C', 'T', 'S', 'C', 'C', 'C', 'C', 'T', 'R', 'C']","{'I': 1, 'C': 7, 'S': 2, 'T': 3, 'O': 1, 'r': 1, 'R': 1}",1.103,239473,20250518T171239473
map_240966_20250518T171240966,450,15,"['I', 'C', 'X', 'C', 'O', 'C', 'C', 'r', 'X', 'S', 'R', 'C', 'R', 'O', 'C', 'C']","{'I': 1, 'C': 7, 'X': 2, 'O': 2, 'r': 1, 'S': 1, 'R': 2}",0.983,240966,20250518T171240966
map_248122_20250518T171248122,451,15,"['I', 'r', 'T', 'T', 'X', 'T', 'r', 'r', 'T', 'S', 'r', 'C', 'C', 'X', 'X', 'C']","{'I': 1, 'r': 4, 'T': 4, 'X': 3, 'S': 1, 'C': 3}",6.509,248122,20250518T171248122
map_249820_20250518T171249820,452,15,"['I', 'r', 'C', 'C', 'C', 'R', 'O', 'X', 'C', 'C', 'C', 'C', 'r', 'r', 'T', 'r']","{'I': 1, 'r': 4, 'C': 7, 'R': 1, 'O': 1, 'X': 1, 'T': 1}",1.113,249820,20250518T171249820
map_252038_20250518T171252038,453,15,"['I', 'r', 'T', 'T', 'X', 'R', 'S', 'T', 'T', 'T', 'C', 'C', 'R', 'r', 'C', 'C']","{'I': 1, 'r': 2, 'T': 5, 'X': 1, 'R': 2, 'S': 1, 'C': 4}",1.629,252038,20250518T171252038
map_254193_20250518T171254193,454,15,"['I', 'R', 'S', 'C', 'X', 'S', 'T', 'O', 'X', 'C', 'R', 'T', 'T', 'O', 'T', 'r']","{'I': 1, 'R': 2, 'S': 2, 'C': 2, 'X': 2, 'T': 4, 'O': 2, 'r': 1}",1.553,254193,20250518T171254193
map_256505_20250518T171256505,455,15,"['I', 'X', 'r', 'C', 'R', 'C', 'X', 'T', 'C', 'X', 'O', 'S', 'T', 'X', 'T', 'S']","{'I': 1, 'X': 4, 'r': 1, 'C': 3, 'R': 1, 'T': 3, 'O': 1, 'S': 2}",1.215,256505,20250518T171256505
map_259839_20250518T171259839,456,15,"['I', 'T', 'T', 'X', 'C', 'r', 'C', 'T', 'T', 'S', 'C', 'T', 'O', 'C', 'C', 'X']","{'I': 1, 'T': 5, 'X': 2, 'C': 5, 'r': 1, 'S': 1, 'O': 1}",2.798,259839,20250518T171259839
